model,date,y_true,y_pred
sarimax,2014-01-01,514.0,915.1803189427626
sarimax,2014-02-01,568.0,1176.553335913793
sarimax,2014-03-01,824.0,3163.668970869319
sarimax,2014-04-01,888.0,11404.288803820193
sarimax,2014-05-01,1863.0,16329.428442527122
sarimax,2014-06-01,2193.0,3997.4079015323623
sarimax,2014-07-01,1379.0,1482.2100082733668
sarimax,2014-08-01,1056.0,615.7920171947334
sarimax,2014-09-01,650.0,383.4452242495764
sarimax,2014-10-01,538.0,250.1957799229565
sarimax,2014-11-01,484.0,154.09849193532807
sarimax,2014-12-01,293.0,231.9759181140032
sarimax,2014-02-01,568.0,676.3471089643658
sarimax,2014-03-01,824.0,2708.5168959974103
sarimax,2014-04-01,888.0,10934.243963692908
sarimax,2014-05-01,1863.0,15871.647798162485
sarimax,2014-06-01,2193.0,3526.896522115694
sarimax,2014-07-01,1379.0,1012.461703808704
sarimax,2014-08-01,1056.0,144.9969090891243
sarimax,2014-09-01,650.0,0.0
sarimax,2014-10-01,538.0,0.0
sarimax,2014-11-01,484.0,0.0
sarimax,2014-12-01,293.0,0.0
sarimax,2015-01-01,769.0,0.0
sarimax,2014-03-01,824.0,2573.115026635539
sarimax,2014-04-01,888.0,10809.956114983175
sarimax,2014-05-01,1863.0,15741.206228284387
sarimax,2014-06-01,2193.0,3400.7038234093325
sarimax,2014-07-01,1379.0,885.3670069267823
sarimax,2014-08-01,1056.0,18.4532743818811
sarimax,2014-09-01,650.0,0.0
sarimax,2014-10-01,538.0,0.0
sarimax,2014-11-01,484.0,0.0
sarimax,2014-12-01,293.0,0.0
sarimax,2015-01-01,769.0,0.0
sarimax,2015-02-01,1275.0,201.79707813734547
sarimax,2014-04-01,888.0,8575.26271729075
sarimax,2014-05-01,1863.0,13677.61133748243
sarimax,2014-06-01,2193.0,1317.732935811473
sarimax,2014-07-01,1379.0,0.0
sarimax,2014-08-01,1056.0,0.0
sarimax,2014-09-01,650.0,0.0
sarimax,2014-10-01,538.0,0.0
sarimax,2014-11-01,484.0,0.0
sarimax,2014-12-01,293.0,0.0
sarimax,2015-01-01,769.0,0.0
sarimax,2015-02-01,1275.0,0.0
sarimax,2015-03-01,3522.0,0.0
sarimax,2014-05-01,1863.0,5824.104017098877
sarimax,2014-06-01,2193.0,695.6895488702758
sarimax,2014-07-01,1379.0,0.0
sarimax,2014-08-01,1056.0,0.0
sarimax,2014-09-01,650.0,0.0
sarimax,2014-10-01,538.0,0.0
sarimax,2014-11-01,484.0,0.0
sarimax,2014-12-01,293.0,0.0
sarimax,2015-01-01,769.0,0.0
sarimax,2015-02-01,1275.0,0.0
sarimax,2015-03-01,3522.0,52.010635666334224
sarimax,2015-04-01,7214.0,295.04715134997684
sarimax,2014-06-01,2193.0,0.0
sarimax,2014-07-01,1379.0,0.0
sarimax,2014-08-01,1056.0,0.0
sarimax,2014-09-01,650.0,0.0
sarimax,2014-10-01,538.0,0.0
sarimax,2014-11-01,484.0,0.0
sarimax,2014-12-01,293.0,0.0
sarimax,2015-01-01,769.0,0.0
sarimax,2015-02-01,1275.0,0.0
sarimax,2015-03-01,3522.0,0.0
sarimax,2015-04-01,7214.0,0.0
sarimax,2015-05-01,17109.0,0.0
sarimax,2014-07-01,1379.0,867.5648489353837
sarimax,2014-08-01,1056.0,320.12105805509873
sarimax,2014-09-01,650.0,0.0
sarimax,2014-10-01,538.0,0.0
sarimax,2014-11-01,484.0,0.0
sarimax,2014-12-01,293.0,0.0
sarimax,2015-01-01,769.0,0.0
sarimax,2015-02-01,1275.0,0.0
sarimax,2015-03-01,3522.0,186.6594697195154
sarimax,2015-04-01,7214.0,369.1175784858948
sarimax,2015-05-01,17109.0,1014.3607814354414
sarimax,2015-06-01,6980.0,1535.648254890725
sarimax,2014-08-01,1056.0,647.0818741871437
sarimax,2014-09-01,650.0,0.0
sarimax,2014-10-01,538.0,0.0
sarimax,2014-11-01,484.0,0.0
sarimax,2014-12-01,293.0,0.0
sarimax,2015-01-01,769.0,0.0
sarimax,2015-02-01,1275.0,0.0
sarimax,2015-03-01,3522.0,298.5670692610342
sarimax,2015-04-01,7214.0,478.9940592880847
sarimax,2015-05-01,17109.0,1125.8878211432218
sarimax,2015-06-01,6980.0,1645.5013087182315
sarimax,2015-07-01,3234.0,802.2409916855328
sarimax,2014-09-01,650.0,211.88478102170535
sarimax,2014-10-01,538.0,0.0
sarimax,2014-11-01,484.0,0.0
sarimax,2014-12-01,293.0,0.0
sarimax,2015-01-01,769.0,0.0
sarimax,2015-02-01,1275.0,0.0
sarimax,2015-03-01,3522.0,386.6235930566743
sarimax,2015-04-01,7214.0,564.8221377490414
sarimax,2015-05-01,17109.0,1211.5593102596142
sarimax,2015-06-01,6980.0,1730.1157315789897
sarimax,2015-07-01,3234.0,886.6367615156757
sarimax,2015-08-01,1636.0,503.67690637111167
sarimax,2014-10-01,538.0,0.0
sarimax,2014-11-01,484.0,0.0
sarimax,2014-12-01,293.0,0.0
sarimax,2015-01-01,769.0,0.0
sarimax,2015-02-01,1275.0,0.0
sarimax,2015-03-01,3522.0,480.4561852274045
sarimax,2015-04-01,7214.0,654.6333037351803
sarimax,2015-05-01,17109.0,1299.1773954939458
sarimax,2015-06-01,6980.0,1816.5698264640014
sarimax,2015-07-01,3234.0,972.4550820304196
sarimax,2015-08-01,1636.0,589.149501959902
sarimax,2015-09-01,561.0,30.48888199151571
sarimax,2014-11-01,484.0,64.90790206345702
sarimax,2014-12-01,293.0,0.0
sarimax,2015-01-01,769.0,0.0
sarimax,2015-02-01,1275.0,112.10451809145519
sarimax,2015-03-01,3522.0,607.6358666265169
sarimax,2015-04-01,7214.0,771.6404718505211
sarimax,2015-05-01,17109.0,1410.414346176909
sarimax,2015-06-01,6980.0,1924.893873899011
sarimax,2015-07-01,3234.0,1079.114568437647
sarimax,2015-08-01,1636.0,694.8770897975493
sarimax,2015-09-01,561.0,135.6364743909557
sarimax,2015-10-01,357.0,0.0
sarimax,2014-12-01,293.0,179.92109648286868
sarimax,2015-01-01,769.0,173.7723544288637
sarimax,2015-02-01,1275.0,242.08230091665123
sarimax,2015-03-01,3522.0,711.9668444291863
sarimax,2015-04-01,7214.0,861.9321413829971
sarimax,2015-05-01,17109.0,1492.98752444079
sarimax,2015-06-01,6980.0,2003.2763834214115
sarimax,2015-07-01,3234.0,1155.1919563110177
sarimax,2015-08-01,1636.0,769.6892161483622
