model,date,y_true,y_pred
sarimax,2014-01-01,365.0,1796.429350112064
sarimax,2014-02-01,453.0,1989.1303483193183
sarimax,2014-03-01,957.0,2000.8325750102535
sarimax,2014-04-01,708.0,951.9612034251614
sarimax,2014-05-01,459.0,311.88054377085024
sarimax,2014-06-01,379.0,144.57396310605253
sarimax,2014-07-01,192.0,0.0
sarimax,2014-08-01,156.0,0.0
sarimax,2014-09-01,148.0,0.0
sarimax,2014-10-01,131.0,0.0
sarimax,2014-11-01,227.0,0.0
sarimax,2014-12-01,165.0,0.0
sarimax,2014-02-01,453.0,114.421089069456
sarimax,2014-03-01,957.0,335.28520421719276
sarimax,2014-04-01,708.0,0.0
sarimax,2014-05-01,459.0,0.0
sarimax,2014-06-01,379.0,0.0
sarimax,2014-07-01,192.0,0.0
sarimax,2014-08-01,156.0,0.0
sarimax,2014-09-01,148.0,0.0
sarimax,2014-10-01,131.0,0.0
sarimax,2014-11-01,227.0,0.0
sarimax,2014-12-01,165.0,0.0
sarimax,2015-01-01,231.0,0.0
sarimax,2014-03-01,957.0,775.422904113299
sarimax,2014-04-01,708.0,0.0
sarimax,2014-05-01,459.0,0.0
sarimax,2014-06-01,379.0,0.0
sarimax,2014-07-01,192.0,0.0
sarimax,2014-08-01,156.0,0.0
sarimax,2014-09-01,148.0,0.0
sarimax,2014-10-01,131.0,0.0
sarimax,2014-11-01,227.0,0.0
sarimax,2014-12-01,165.0,0.0
sarimax,2015-01-01,231.0,0.0
sarimax,2015-02-01,335.0,0.0
sarimax,2014-04-01,708.0,0.0
sarimax,2014-05-01,459.0,0.0
sarimax,2014-06-01,379.0,0.0
sarimax,2014-07-01,192.0,0.0
sarimax,2014-08-01,156.0,0.0
sarimax,2014-09-01,148.0,0.0
sarimax,2014-10-01,131.0,0.0
sarimax,2014-11-01,227.0,0.0
sarimax,2014-12-01,165.0,0.0
sarimax,2015-01-01,231.0,0.0
sarimax,2015-02-01,335.0,0.0
sarimax,2015-03-01,517.0,244.66840381487663
sarimax,2014-05-01,459.0,410.8222019797547
sarimax,2014-06-01,379.0,77.23074481776183
sarimax,2014-07-01,192.0,0.0
sarimax,2014-08-01,156.0,0.0
sarimax,2014-09-01,148.0,0.0
sarimax,2014-10-01,131.0,0.0
sarimax,2014-11-01,227.0,0.0
sarimax,2014-12-01,165.0,0.0
sarimax,2015-01-01,231.0,743.2001937360384
sarimax,2015-02-01,335.0,845.417758111103
