model,date,y_true,y_pred
sarimax,2014-01-01,219.0,515.1796494265861
sarimax,2014-02-01,239.0,653.8904982028358
sarimax,2014-03-01,317.0,1078.4648745262107
sarimax,2014-04-01,307.0,1147.4440269455583
sarimax,2014-05-01,524.0,639.8370068318579
sarimax,2014-06-01,539.0,359.4703597454718
sarimax,2014-07-01,331.0,121.41177143148644
sarimax,2014-08-01,290.0,38.92771041302225
sarimax,2014-09-01,246.0,6.325276367214457
sarimax,2014-10-01,269.0,0.0
sarimax,2014-11-01,559.0,0.0
sarimax,2014-12-01,624.0,0.0
sarimax,2014-02-01,239.0,264.69697528097043
sarimax,2014-03-01,317.0,724.8312008711928
sarimax,2014-04-01,307.0,798.296565715112
sarimax,2014-05-01,524.0,340.91449664586247
sarimax,2014-06-01,539.0,59.39204527695742
sarimax,2014-07-01,331.0,0.0
sarimax,2014-08-01,290.0,0.0
sarimax,2014-09-01,246.0,0.0
sarimax,2014-10-01,269.0,0.0
sarimax,2014-11-01,559.0,0.0
sarimax,2014-12-01,624.0,0.0
sarimax,2015-01-01,1909.0,0.0
sarimax,2014-03-01,317.0,690.6141760706939
sarimax,2014-04-01,307.0,767.7619824599825
sarimax,2014-05-01,524.0,308.37865856859423
sarimax,2014-06-01,539.0,27.61005601639269
sarimax,2014-07-01,331.0,0.0
sarimax,2014-08-01,290.0,0.0
sarimax,2014-09-01,246.0,0.0
sarimax,2014-10-01,269.0,0.0
sarimax,2014-11-01,559.0,0.0
sarimax,2014-12-01,624.0,0.0
sarimax,2015-01-01,1909.0,0.0
sarimax,2015-02-01,2671.0,0.0
sarimax,2014-04-01,307.0,280.6948932176805
sarimax,2014-05-01,524.0,0.0
sarimax,2014-06-01,539.0,0.0
sarimax,2014-07-01,331.0,0.0
sarimax,2014-08-01,290.0,0.0
sarimax,2014-09-01,246.0,0.0
sarimax,2014-10-01,269.0,0.0
sarimax,2014-11-01,559.0,0.0
sarimax,2014-12-01,624.0,0.0
sarimax,2015-01-01,1909.0,0.0
sarimax,2015-02-01,2671.0,0.0
sarimax,2015-03-01,8504.0,0.0
sarimax,2014-05-01,524.0,0.0
sarimax,2014-06-01,539.0,0.0
sarimax,2014-07-01,331.0,0.0
sarimax,2014-08-01,290.0,0.0
sarimax,2014-09-01,246.0,0.0
sarimax,2014-10-01,269.0,0.0
sarimax,2014-11-01,559.0,0.0
sarimax,2014-12-01,624.0,0.0
sarimax,2015-01-01,1909.0,0.0
sarimax,2015-02-01,2671.0,0.0
sarimax,2015-03-01,8504.0,0.0
sarimax,2015-04-01,6009.0,0.0
sarimax,2014-06-01,539.0,405.32156334970915
sarimax,2014-07-01,331.0,86.8531698095436
sarimax,2014-08-01,290.0,59.082404363390594
sarimax,2014-09-01,246.0,17.299158190098353
sarimax,2014-10-01,269.0,0.0
sarimax,2014-11-01,559.0,0.0
sarimax,2014-12-01,624.0,0.0
sarimax,2015-01-01,1909.0,0.0
sarimax,2015-02-01,2671.0,9.29349038916944
sarimax,2015-03-01,8504.0,120.57181131968865
sarimax,2015-04-01,6009.0,140.4202114172611
sarimax,2015-05-01,3454.0,318.4916996954595
sarimax,2014-07-01,331.0,264.25509286857056
sarimax,2014-08-01,290.0,215.2710735791689
sarimax,2014-09-01,246.0,183.38309166459803
sarimax,2014-10-01,269.0,158.9730537911669
sarimax,2014-11-01,559.0,126.3202994107214
sarimax,2014-12-01,624.0,128.65338792816794
sarimax,2015-01-01,1909.0,142.6901361587681
sarimax,2015-02-01,2671.0,172.13957688460957
sarimax,2015-03-01,8504.0,283.8537657712109
sarimax,2015-04-01,6009.0,303.92656001312525
sarimax,2015-05-01,3454.0,481.6575479128402
sarimax,2015-06-01,1852.0,466.61802146328586
sarimax,2014-08-01,290.0,304.72377544745007
sarimax,2014-09-01,246.0,262.375596958368
sarimax,2014-10-01,269.0,242.8506018288118
sarimax,2014-11-01,559.0,207.9375156190232
sarimax,2014-12-01,624.0,211.30828325885992
sarimax,2015-01-01,1909.0,224.85529271319282
sarimax,2015-02-01,2671.0,254.5048445324749
sarimax,2015-03-01,8504.0,366.0222355317092
sarimax,2015-04-01,6009.0,386.06158917883596
sarimax,2015-05-01,3454.0,563.8771757856653
sarimax,2015-06-01,1852.0,548.9300834350631
sarimax,2015-07-01,1579.0,335.3454154018209
sarimax,2014-09-01,246.0,242.64058659823488
sarimax,2014-10-01,269.0,225.4351771306017
sarimax,2014-11-01,559.0,189.44788995427496
sarimax,2014-12-01,624.0,193.31632356204403
sarimax,2015-01-01,1909.0,206.6331023833087
sarimax,2015-02-01,2671.0,236.3899319370192
sarimax,2015-03-01,8504.0,347.8602306490971
sarimax,2015-04-01,6009.0,367.92448535446255
sarimax,2015-05-01,3454.0,545.7268244864804
sarimax,2015-06-01,1852.0,530.7825984712399
sarimax,2015-07-01,1579.0,317.1952815395239
sarimax,2015-08-01,2407.0,277.62154186359453
sarimax,2014-10-01,269.0,229.94852716343357
sarimax,2014-11-01,559.0,193.42716993322057
sarimax,2014-12-01,624.0,197.53714083601542
sarimax,2015-01-01,1909.0,210.73549842015592
sarimax,2015-02-01,2671.0,240.52885625556863
sarimax,2015-03-01,8504.0,351.910329274048
sarimax,2015-04-01,6009.0,371.9297679106915
sarimax,2015-05-01,3454.0,549.8005467945892
sarimax,2015-06-01,1852.0,534.9154600467024
sarimax,2015-07-01,1579.0,321.3374813162728
sarimax,2015-08-01,2407.0,281.76161357153836
sarimax,2015-09-01,1575.0,241.03394047263112
sarimax,2014-11-01,559.0,245.75579480698516
sarimax,2014-12-01,624.0,243.70310743777492
sarimax,2015-01-01,1909.0,259.7495744223157
sarimax,2015-02-01,2671.0,288.1982468198174
sarimax,2015-03-01,8504.0,400.1073642673226
sarimax,2015-04-01,6009.0,419.767765136974
sarimax,2015-05-01,3454.0,597.8684150068141
sarimax,2015-06-01,1852.0,582.9977059272311
sarimax,2015-07-01,1579.0,369.4619769986938
sarimax,2015-08-01,2407.0,329.8694532997431
sarimax,2015-09-01,1575.0,289.1395977843302
sarimax,2015-10-01,2422.0,307.3470973688691
sarimax,2014-12-01,624.0,663.696908343639
sarimax,2015-01-01,1909.0,630.4071761961347
sarimax,2015-02-01,2671.0,681.7044234440905
sarimax,2015-03-01,8504.0,783.2088277390715
sarimax,2015-04-01,6009.0,807.8684419516818
sarimax,2015-05-01,3454.0,983.5528762050424
sarimax,2015-06-01,1852.0,969.5993820645286
sarimax,2015-07-01,1579.0,755.5588815864764
sarimax,2015-08-01,2407.0,716.1948993916855
sarimax,2015-09-01,1575.0,675.3757599734137
sarimax,2015-10-01,2422.0,693.610838487305
sarimax,2015-11-01,5563.0,948.3834333676615
sarimax,2015-01-01,1909.0,577.2719971539484
sarimax,2015-02-01,2671.0,634.8271436542858
