model,date,y_true,y_pred
sarimax,2014-01-01,569.0,4135.219713451506
sarimax,2014-02-01,431.0,10772.81768775571
sarimax,2014-03-01,464.0,27293.54560845757
sarimax,2014-04-01,317.0,48794.5009659775
sarimax,2014-05-01,308.0,29219.46898316432
sarimax,2014-06-01,271.0,7629.207103829067
sarimax,2014-07-01,191.0,0.0
sarimax,2014-08-01,310.0,0.0
sarimax,2014-09-01,295.0,0.0
sarimax,2014-10-01,237.0,0.0
sarimax,2014-11-01,239.0,0.0
sarimax,2014-12-01,109.0,0.0
sarimax,2014-02-01,431.0,6279.489065265061
sarimax,2014-03-01,464.0,23416.056300067477
sarimax,2014-04-01,317.0,44090.99139237826
sarimax,2014-05-01,308.0,24887.057797167363
sarimax,2014-06-01,271.0,3360.041881654415
sarimax,2014-07-01,191.0,0.0
sarimax,2014-08-01,310.0,0.0
sarimax,2014-09-01,295.0,0.0
sarimax,2014-10-01,237.0,0.0
sarimax,2014-11-01,239.0,0.0
sarimax,2014-12-01,109.0,0.0
sarimax,2015-01-01,187.0,0.0
sarimax,2014-03-01,464.0,15977.995949909298
sarimax,2014-04-01,317.0,38152.43070529269
sarimax,2014-05-01,308.0,18134.737840325164
sarimax,2014-06-01,271.0,0.0
sarimax,2014-07-01,191.0,0.0
sarimax,2014-08-01,310.0,0.0
sarimax,2014-09-01,295.0,0.0
sarimax,2014-10-01,237.0,0.0
sarimax,2014-11-01,239.0,0.0
sarimax,2014-12-01,109.0,0.0
sarimax,2015-01-01,187.0,0.0
sarimax,2015-02-01,286.0,0.0
sarimax,2014-04-01,317.0,18412.295978941544
sarimax,2014-05-01,308.0,1164.1301694895483
sarimax,2014-06-01,271.0,0.0
sarimax,2014-07-01,191.0,0.0
sarimax,2014-08-01,310.0,0.0
sarimax,2014-09-01,295.0,0.0
sarimax,2014-10-01,237.0,0.0
sarimax,2014-11-01,239.0,0.0
sarimax,2014-12-01,109.0,0.0
sarimax,2015-01-01,187.0,0.0
sarimax,2015-02-01,286.0,0.0
sarimax,2015-03-01,1312.0,0.0
sarimax,2014-05-01,308.0,0.0
sarimax,2014-06-01,271.0,0.0
sarimax,2014-07-01,191.0,0.0
sarimax,2014-08-01,310.0,0.0
sarimax,2014-09-01,295.0,0.0
sarimax,2014-10-01,237.0,0.0
sarimax,2014-11-01,239.0,0.0
sarimax,2014-12-01,109.0,0.0
sarimax,2015-01-01,187.0,0.0
sarimax,2015-02-01,286.0,0.0
sarimax,2015-03-01,1312.0,0.0
sarimax,2015-04-01,3766.0,0.0
sarimax,2014-06-01,271.0,0.0
sarimax,2014-07-01,191.0,0.0
sarimax,2014-08-01,310.0,0.0
sarimax,2014-09-01,295.0,0.0
sarimax,2014-10-01,237.0,0.0
sarimax,2014-11-01,239.0,0.0
sarimax,2014-12-01,109.0,0.0
sarimax,2015-01-01,187.0,0.0
sarimax,2015-02-01,286.0,0.0
sarimax,2015-03-01,1312.0,0.0
sarimax,2015-04-01,3766.0,0.0
sarimax,2015-05-01,6704.0,0.0
sarimax,2014-07-01,191.0,0.0
sarimax,2014-08-01,310.0,0.0
sarimax,2014-09-01,295.0,0.0
sarimax,2014-10-01,237.0,0.0
