model,date,y_true,y_pred
sarimax,2014-01-01,910.0,1142.1099799417868
sarimax,2014-02-01,2094.0,2163.775864346605
sarimax,2014-03-01,11660.0,6570.158723549485
sarimax,2014-04-01,27021.0,7292.946248881905
sarimax,2014-05-01,13104.0,2666.8750093671224
sarimax,2014-06-01,3889.0,1504.576435499401
sarimax,2014-07-01,1168.0,690.6058026034897
sarimax,2014-08-01,994.0,558.9191190602788
sarimax,2014-09-01,691.0,640.4769519717431
sarimax,2014-10-01,632.0,602.5589367836832
sarimax,2014-11-01,615.0,733.1035848871662
sarimax,2014-12-01,387.0,870.4022785548269
sarimax,2014-02-01,2094.0,1734.920171196079
sarimax,2014-03-01,11660.0,6174.501205257184
sarimax,2014-04-01,27021.0,6898.779433680981
sarimax,2014-05-01,13104.0,2247.386759568808
sarimax,2014-06-01,3889.0,1078.6160885402962
sarimax,2014-07-01,1168.0,259.67902101193386
sarimax,2014-08-01,994.0,128.41056360760624
sarimax,2014-09-01,691.0,209.97885217360846
sarimax,2014-10-01,632.0,172.4372405309608
sarimax,2014-11-01,615.0,303.44193741218345
sarimax,2014-12-01,387.0,440.0714692213146
sarimax,2015-01-01,2269.0,708.9694584111527
sarimax,2014-03-01,11660.0,6897.6908191113325
sarimax,2014-04-01,27021.0,7622.018033324076
sarimax,2014-05-01,13104.0,2904.239286358464
sarimax,2014-06-01,3889.0,1718.4862825657715
sarimax,2014-07-01,1168.0,886.518182942592
sarimax,2014-08-01,994.0,756.347076420989
sarimax,2014-09-01,691.0,837.942798765082
sarimax,2014-10-01,632.0,801.3888030585681
sarimax,2014-11-01,615.0,933.6005860839865
sarimax,2014-12-01,387.0,1068.4743562288331
sarimax,2015-01-01,2269.0,1334.519232714209
sarimax,2015-02-01,11540.0,2880.7184163381653
sarimax,2014-04-01,27021.0,15719.415531542374
sarimax,2014-05-01,13104.0,9716.852297225549
sarimax,2014-06-01,3889.0,8248.443351358224
sarimax,2014-07-01,1168.0,7193.860275986916
sarimax,2014-08-01,994.0,7082.423375733442
sarimax,2014-09-01,691.0,7164.486373351497
sarimax,2014-10-01,632.0,7144.779585663603
sarimax,2014-11-01,615.0,7297.582359390855
sarimax,2014-12-01,387.0,7402.505595477193
sarimax,2015-01-01,2269.0,7619.880854000236
sarimax,2015-02-01,11540.0,9450.610111846647
sarimax,2015-03-01,39216.0,26133.823046467274
sarimax,2014-05-01,13104.0,45644.91434285839
sarimax,2014-06-01,3889.0,76051.1200295662
sarimax,2014-07-01,1168.0,117991.91362777931
sarimax,2014-08-01,994.0,175771.4793641044
sarimax,2014-09-01,691.0,254261.04821942956
sarimax,2014-10-01,632.0,360385.95944146876
sarimax,2014-11-01,615.0,504257.05950820947
sarimax,2014-12-01,387.0,699009.8564007434
sarimax,2015-01-01,2269.0,962781.7598147771
sarimax,2015-02-01,11540.0,1321102.2024155273
sarimax,2015-03-01,39216.0,1817687.5205291896
sarimax,2015-04-01,17446.0,2495803.946183241
sarimax,2014-06-01,3889.0,8634.271046471304
sarimax,2014-07-01,1168.0,5722.835710788191
sarimax,2014-08-01,994.0,4845.923351635539
sarimax,2014-09-01,691.0,4460.241539706955
sarimax,2014-10-01,632.0,4203.595238315255
sarimax,2014-11-01,615.0,4241.464341122718
sarimax,2014-12-01,387.0,4190.156019425613
sarimax,2015-01-01,2269.0,4250.053188863417
sarimax,2015-02-01,11540.0,6655.604666067662
sarimax,2015-03-01,39216.0,29991.063550308063
sarimax,2015-04-01,17446.0,75680.1304068924
sarimax,2015-05-01,6951.0,39827.71778306566
sarimax,2014-07-01,1168.0,2208.9064273283893
sarimax,2014-08-01,994.0,2110.1339116856293
sarimax,2014-09-01,691.0,2175.939643223396
sarimax,2014-10-01,632.0,2189.688200843318
sarimax,2014-11-01,615.0,2389.7054226687096
sarimax,2014-12-01,387.0,2417.1310150043487
sarimax,2015-01-01,2269.0,2511.123092575161
sarimax,2015-02-01,11540.0,5055.803062514831
sarimax,2015-03-01,39216.0,29602.17655470159
sarimax,2015-04-01,17446.0,77926.77314317218
sarimax,2015-05-01,6951.0,40183.01598356269
sarimax,2015-06-01,1229.0,12165.452949062885
sarimax,2014-08-01,994.0,1570.1062182056232
sarimax,2014-09-01,691.0,1890.6229324262704
sarimax,2014-10-01,632.0,2033.7524278673086
sarimax,2014-11-01,615.0,2299.4641136050986
sarimax,2014-12-01,387.0,2360.5687380169607
sarimax,2015-01-01,2269.0,2471.9148117007417
sarimax,2015-02-01,11540.0,5023.277083728939
sarimax,2015-03-01,39216.0,29552.377336440084
sarimax,2015-04-01,17446.0,77831.52325626566
sarimax,2015-05-01,6951.0,40123.37176654704
sarimax,2015-06-01,1229.0,12133.587331886316
sarimax,2015-07-01,967.0,4556.942973857935
sarimax,2014-09-01,691.0,2567.320143814607
sarimax,2014-10-01,632.0,1486.1138157770679
sarimax,2014-11-01,615.0,2509.391765909681
sarimax,2014-12-01,387.0,1932.0054214199708
sarimax,2015-01-01,2269.0,2475.3452479723046
sarimax,2015-02-01,11540.0,4694.4360431819305
sarimax,2015-03-01,39216.0,29562.862806406807
sarimax,2015-04-01,17446.0,77869.7612856639
sarimax,2015-05-01,6951.0,40142.31734968828
sarimax,2015-06-01,1229.0,11930.251124578132
sarimax,2015-07-01,967.0,4396.369618058041
sarimax,2015-08-01,681.0,4122.221765182485
sarimax,2014-10-01,632.0,0.0
sarimax,2014-11-01,615.0,611.4166280770718
sarimax,2014-12-01,387.0,138.98482426751332
sarimax,2015-01-01,2269.0,591.4938222706598
sarimax,2015-02-01,11540.0,2868.9765975729997
sarimax,2015-03-01,39216.0,27380.27997367234
sarimax,2015-04-01,17446.0,75120.15704864723
sarimax,2015-05-01,6951.0,37796.720687096225
sarimax,2015-06-01,1229.0,9982.307067873702
sarimax,2015-07-01,967.0,2509.0448449574997
sarimax,2015-08-01,681.0,2261.0387943965166
sarimax,2015-09-01,548.0,1131.3138144648588
sarimax,2014-11-01,615.0,1374.4833572740122
sarimax,2014-12-01,387.0,1071.6905031966894
sarimax,2015-01-01,2269.0,1382.4216844221758
sarimax,2015-02-01,11540.0,3760.686352044456
sarimax,2015-03-01,39216.0,27983.51952331489
sarimax,2015-04-01,17446.0,75367.00402358714
sarimax,2015-05-01,6951.0,38298.610755716916
sarimax,2015-06-01,1229.0,10769.717184344503
sarimax,2015-07-01,967.0,3329.3279111040483
sarimax,2015-08-01,681.0,3104.2054140331315
sarimax,2015-09-01,548.0,1969.3917766655327
sarimax,2015-10-01,752.0,1905.2890608482774
sarimax,2014-12-01,387.0,281.74993259985865
sarimax,2015-01-01,2269.0,600.1009385022505
sarimax,2015-02-01,11540.0,2975.4100077562807
sarimax,2015-03-01,39216.0,27120.651834179
sarimax,2015-04-01,17446.0,74354.65528034513
sarimax,2015-05-01,6951.0,37393.456230622585
sarimax,2015-06-01,1229.0,9958.103825668168
sarimax,2015-07-01,967.0,2537.4628438182954
sarimax,2015-08-01,681.0,2314.9116385301663
sarimax,2015-09-01,548.0,1182.5222881319364
sarimax,2015-10-01,752.0,1119.5632072881351
sarimax,2015-11-01,1773.0,836.9741569370071
sarimax,2015-01-01,2269.0,716.4922171887051
sarimax,2015-02-01,11540.0,3085.32925914477
sarimax,2015-03-01,39216.0,27225.1617805295
sarimax,2015-04-01,17446.0,74439.38501612793
sarimax,2015-05-01,6951.0,37492.13630501719
sarimax,2015-06-01,1229.0,10066.90781882903
sarimax,2015-07-01,967.0,2649.1112404734286
sarimax,2015-08-01,681.0,2426.5316877466175
sarimax,2015-09-01,548.0,1294.6341174220915
sarimax,2015-10-01,752.0,1231.6782691637686
sarimax,2015-11-01,1773.0,949.2352030951713
sarimax,2015-12-01,2175.0,0.0
sarimax,2015-02-01,11540.0,4773.637643921796
sarimax,2015-03-01,39216.0,28896.13413080656
sarimax,2015-04-01,17446.0,76283.91804504103
sarimax,2015-05-01,6951.0,39217.42410330518
sarimax,2015-06-01,1229.0,11733.545446915894
sarimax,2015-07-01,967.0,4287.912615912966
sarimax,2015-08-01,681.0,4070.2673595696365
sarimax,2015-09-01,548.0,2932.02393126648
sarimax,2015-10-01,752.0,2870.7915154926695
sarimax,2015-11-01,1773.0,2586.260793909389
sarimax,2015-12-01,2175.0,1485.9241054562112
sarimax,2016-01-01,1097.0,6748.424592213081
sarimax,2015-03-01,39216.0,37990.09432771486
sarimax,2015-04-01,17446.0,87250.56416218272
sarimax,2015-05-01,6951.0,48694.46090003198
sarimax,2015-06-01,1229.0,19656.09418497875
sarimax,2015-07-01,967.0,11918.437438849616
sarimax,2015-08-01,681.0,11661.706057294321
sarimax,2015-09-01,548.0,10476.729087368218
sarimax,2015-10-01,752.0,10406.596051218938
sarimax,2015-11-01,1773.0,10105.751379768888
sarimax,2015-12-01,2175.0,8936.031818671365
sarimax,2016-01-01,1097.0,14460.207606668788
sarimax,2016-02-01,1223.0,42678.97620835784
sarimax,2015-04-01,17446.0,90377.15896137536
sarimax,2015-05-01,6951.0,50464.779721052524
sarimax,2015-06-01,1229.0,20405.47143794384
sarimax,2015-07-01,967.0,12389.396594681004
sarimax,2015-08-01,681.0,12134.871667355146
sarimax,2015-09-01,548.0,10900.01879093541
sarimax,2015-10-01,752.0,10830.913614729328
sarimax,2015-11-01,1773.0,10514.265839420388
sarimax,2015-12-01,2175.0,9295.170784308053
sarimax,2016-01-01,1097.0,15011.649128988718
sarimax,2016-02-01,1223.0,44231.95880177502
sarimax,2016-03-01,1385.0,116583.62710793912
sarimax,2015-05-01,6951.0,10384.087119818034
sarimax,2015-06-01,1229.0,5853.465447334532
sarimax,2015-07-01,967.0,4422.265114241148
sarimax,2015-08-01,681.0,4351.891902000238
sarimax,2015-09-01,548.0,4268.22301750455
sarimax,2015-10-01,752.0,4223.051642665622
sarimax,2015-11-01,1773.0,4269.9859637513255
sarimax,2015-12-01,2175.0,4235.919913990375
sarimax,2016-01-01,1097.0,5374.422741450333
sarimax,2016-02-01,1223.0,10772.8248398145
sarimax,2016-03-01,1385.0,29776.041409029673
sarimax,2016-04-01,888.0,25788.12731521332
sarimax,2015-06-01,1229.0,4048.5045444500447
sarimax,2015-07-01,967.0,3267.0814233273977
